"Trait" "Outcome" "Moderator" "Covariate"
"A" "angiopathy" "age" "but one adjusted"
"A" "angiopathy" "age" "fully adjusted"
"A" "angiopathy" "age" "shared adjusted"
"A" "angiopathy" "age" "unadjusted"
"A" "angiopathy" "cognition" "but one adjusted"
"A" "angiopathy" "cognition" "fully adjusted"
"A" "angiopathy" "cognition" "shared adjusted"
"A" "angiopathy" "cognition" "unadjusted"
"A" "angiopathy" "education" "but one adjusted"
"A" "angiopathy" "education" "fully adjusted"
"A" "angiopathy" "education" "shared adjusted"
"A" "angiopathy" "education" "unadjusted"
"A" "angiopathy" "gender" "but one adjusted"
"A" "angiopathy" "gender" "fully adjusted"
"A" "angiopathy" "gender" "shared adjusted"
"A" "angiopathy" "gender" "unadjusted"
"A" "arteriolosclerosis" "age" "but one adjusted"
"A" "arteriolosclerosis" "age" "fully adjusted"
"A" "arteriolosclerosis" "age" "shared adjusted"
"A" "arteriolosclerosis" "age" "unadjusted"
"A" "arteriolosclerosis" "cognition" "but one adjusted"
"A" "arteriolosclerosis" "cognition" "fully adjusted"
"A" "arteriolosclerosis" "cognition" "shared adjusted"
"A" "arteriolosclerosis" "cognition" "unadjusted"
"A" "arteriolosclerosis" "education" "but one adjusted"
"A" "arteriolosclerosis" "education" "fully adjusted"
"A" "arteriolosclerosis" "education" "shared adjusted"
"A" "arteriolosclerosis" "education" "unadjusted"
"A" "arteriolosclerosis" "gender" "but one adjusted"
"A" "arteriolosclerosis" "gender" "fully adjusted"
"A" "arteriolosclerosis" "gender" "shared adjusted"
"A" "arteriolosclerosis" "gender" "unadjusted"
"A" "atherosclerosis" "age" "but one adjusted"
"A" "atherosclerosis" "age" "fully adjusted"
"A" "atherosclerosis" "age" "shared adjusted"
"A" "atherosclerosis" "age" "unadjusted"
"A" "atherosclerosis" "cognition" "but one adjusted"
"A" "atherosclerosis" "cognition" "fully adjusted"
"A" "atherosclerosis" "cognition" "shared adjusted"
"A" "atherosclerosis" "cognition" "unadjusted"
"A" "atherosclerosis" "education" "but one adjusted"
"A" "atherosclerosis" "education" "fully adjusted"
"A" "atherosclerosis" "education" "shared adjusted"
"A" "atherosclerosis" "education" "unadjusted"
"A" "atherosclerosis" "gender" "but one adjusted"
"A" "atherosclerosis" "gender" "fully adjusted"
"A" "atherosclerosis" "gender" "shared adjusted"
"A" "atherosclerosis" "gender" "unadjusted"
"A" "braak" "age" "but one adjusted"
"A" "braak" "age" "fully adjusted"
"A" "braak" "age" "shared adjusted"
"A" "braak" "age" "unadjusted"
"A" "braak" "cognition" "but one adjusted"
"A" "braak" "cognition" "fully adjusted"
"A" "braak" "cognition" "shared adjusted"
"A" "braak" "cognition" "unadjusted"
"A" "braak" "education" "but one adjusted"
"A" "braak" "education" "fully adjusted"
"A" "braak" "education" "shared adjusted"
"A" "braak" "education" "unadjusted"
"A" "braak" "gender" "but one adjusted"
"A" "braak" "gender" "fully adjusted"
"A" "braak" "gender" "shared adjusted"
"A" "braak" "gender" "unadjusted"
"A" "cerad" "age" "but one adjusted"
"A" "cerad" "age" "fully adjusted"
"A" "cerad" "age" "shared adjusted"
"A" "cerad" "age" "unadjusted"
"A" "cerad" "cognition" "but one adjusted"
"A" "cerad" "cognition" "fully adjusted"
"A" "cerad" "cognition" "shared adjusted"
"A" "cerad" "cognition" "unadjusted"
"A" "cerad" "education" "but one adjusted"
"A" "cerad" "education" "fully adjusted"
"A" "cerad" "education" "shared adjusted"
"A" "cerad" "education" "unadjusted"
"A" "cerad" "gender" "but one adjusted"
"A" "cerad" "gender" "fully adjusted"
"A" "cerad" "gender" "shared adjusted"
"A" "cerad" "gender" "unadjusted"
"A" "dementia" "age" "but one adjusted"
"A" "dementia" "age" "fully adjusted"
"A" "dementia" "age" "shared adjusted"
"A" "dementia" "age" "unadjusted"
"A" "dementia" "cognition" "but one adjusted"
"A" "dementia" "cognition" "fully adjusted"
"A" "dementia" "cognition" "shared adjusted"
"A" "dementia" "cognition" "unadjusted"
"A" "dementia" "education" "but one adjusted"
"A" "dementia" "education" "fully adjusted"
"A" "dementia" "education" "shared adjusted"
"A" "dementia" "education" "unadjusted"
"A" "dementia" "gender" "but one adjusted"
"A" "dementia" "gender" "fully adjusted"
"A" "dementia" "gender" "shared adjusted"
"A" "dementia" "gender" "unadjusted"
"A" "diffPlqBrdn" "age" "but one adjusted"
"A" "diffPlqBrdn" "age" "fully adjusted"
"A" "diffPlqBrdn" "age" "shared adjusted"
"A" "diffPlqBrdn" "age" "unadjusted"
"A" "diffPlqBrdn" "cognition" "but one adjusted"
"A" "diffPlqBrdn" "cognition" "fully adjusted"
"A" "diffPlqBrdn" "cognition" "shared adjusted"
"A" "diffPlqBrdn" "cognition" "unadjusted"
"A" "diffPlqBrdn" "education" "but one adjusted"
"A" "diffPlqBrdn" "education" "fully adjusted"
"A" "diffPlqBrdn" "education" "shared adjusted"
"A" "diffPlqBrdn" "education" "unadjusted"
"A" "diffPlqBrdn" "gender" "but one adjusted"
"A" "diffPlqBrdn" "gender" "fully adjusted"
"A" "diffPlqBrdn" "gender" "shared adjusted"
"A" "diffPlqBrdn" "gender" "unadjusted"
"A" "hipSclerosis" "age" "but one adjusted"
"A" "hipSclerosis" "age" "fully adjusted"
"A" "hipSclerosis" "age" "shared adjusted"
"A" "hipSclerosis" "age" "unadjusted"
"A" "hipSclerosis" "cognition" "but one adjusted"
"A" "hipSclerosis" "cognition" "fully adjusted"
"A" "hipSclerosis" "cognition" "shared adjusted"
"A" "hipSclerosis" "cognition" "unadjusted"
"A" "hipSclerosis" "education" "but one adjusted"
"A" "hipSclerosis" "education" "fully adjusted"
"A" "hipSclerosis" "education" "shared adjusted"
"A" "hipSclerosis" "education" "unadjusted"
"A" "hipSclerosis" "gender" "but one adjusted"
"A" "hipSclerosis" "gender" "fully adjusted"
"A" "hipSclerosis" "gender" "shared adjusted"
"A" "hipSclerosis" "gender" "unadjusted"
"A" "lewyBodyDis" "age" "but one adjusted"
"A" "lewyBodyDis" "age" "fully adjusted"
"A" "lewyBodyDis" "age" "shared adjusted"
"A" "lewyBodyDis" "age" "unadjusted"
"A" "lewyBodyDis" "cognition" "but one adjusted"
"A" "lewyBodyDis" "cognition" "fully adjusted"
"A" "lewyBodyDis" "cognition" "shared adjusted"
"A" "lewyBodyDis" "cognition" "unadjusted"
"A" "lewyBodyDis" "education" "but one adjusted"
"A" "lewyBodyDis" "education" "fully adjusted"
"A" "lewyBodyDis" "education" "shared adjusted"
"A" "lewyBodyDis" "education" "unadjusted"
"A" "lewyBodyDis" "gender" "but one adjusted"
"A" "lewyBodyDis" "gender" "fully adjusted"
"A" "lewyBodyDis" "gender" "shared adjusted"
"A" "lewyBodyDis" "gender" "unadjusted"
"A" "nrtcPlqBrdn" "age" "but one adjusted"
"A" "nrtcPlqBrdn" "age" "fully adjusted"
"A" "nrtcPlqBrdn" "age" "shared adjusted"
"A" "nrtcPlqBrdn" "age" "unadjusted"
"A" "nrtcPlqBrdn" "cognition" "but one adjusted"
"A" "nrtcPlqBrdn" "cognition" "fully adjusted"
"A" "nrtcPlqBrdn" "cognition" "shared adjusted"
"A" "nrtcPlqBrdn" "cognition" "unadjusted"
"A" "nrtcPlqBrdn" "education" "but one adjusted"
"A" "nrtcPlqBrdn" "education" "fully adjusted"
"A" "nrtcPlqBrdn" "education" "shared adjusted"
"A" "nrtcPlqBrdn" "education" "unadjusted"
"A" "nrtcPlqBrdn" "gender" "but one adjusted"
"A" "nrtcPlqBrdn" "gender" "fully adjusted"
"A" "nrtcPlqBrdn" "gender" "shared adjusted"
"A" "nrtcPlqBrdn" "gender" "unadjusted"
"A" "vsclrInfrcts" "age" "but one adjusted"
"A" "vsclrInfrcts" "age" "fully adjusted"
"A" "vsclrInfrcts" "age" "shared adjusted"
"A" "vsclrInfrcts" "age" "unadjusted"
"A" "vsclrInfrcts" "cognition" "but one adjusted"
"A" "vsclrInfrcts" "cognition" "fully adjusted"
"A" "vsclrInfrcts" "cognition" "shared adjusted"
"A" "vsclrInfrcts" "cognition" "unadjusted"
"A" "vsclrInfrcts" "education" "but one adjusted"
"A" "vsclrInfrcts" "education" "fully adjusted"
"A" "vsclrInfrcts" "education" "shared adjusted"
"A" "vsclrInfrcts" "education" "unadjusted"
"A" "vsclrInfrcts" "gender" "but one adjusted"
"A" "vsclrInfrcts" "gender" "fully adjusted"
"A" "vsclrInfrcts" "gender" "shared adjusted"
"A" "vsclrInfrcts" "gender" "unadjusted"
"A" "vsclrMcrInfrcts" "age" "but one adjusted"
"A" "vsclrMcrInfrcts" "age" "fully adjusted"
"A" "vsclrMcrInfrcts" "age" "shared adjusted"
"A" "vsclrMcrInfrcts" "age" "unadjusted"
"A" "vsclrMcrInfrcts" "cognition" "but one adjusted"
"A" "vsclrMcrInfrcts" "cognition" "fully adjusted"
"A" "vsclrMcrInfrcts" "cognition" "shared adjusted"
"A" "vsclrMcrInfrcts" "cognition" "unadjusted"
"A" "vsclrMcrInfrcts" "education" "but one adjusted"
"A" "vsclrMcrInfrcts" "education" "fully adjusted"
"A" "vsclrMcrInfrcts" "education" "shared adjusted"
"A" "vsclrMcrInfrcts" "education" "unadjusted"
"A" "vsclrMcrInfrcts" "gender" "but one adjusted"
"A" "vsclrMcrInfrcts" "gender" "fully adjusted"
"A" "vsclrMcrInfrcts" "gender" "shared adjusted"
"A" "vsclrMcrInfrcts" "gender" "unadjusted"
"C" "angiopathy" "age" "but one adjusted"
"C" "angiopathy" "age" "fully adjusted"
"C" "angiopathy" "age" "shared adjusted"
"C" "angiopathy" "age" "unadjusted"
"C" "angiopathy" "cognition" "but one adjusted"
"C" "angiopathy" "cognition" "fully adjusted"
"C" "angiopathy" "cognition" "shared adjusted"
"C" "angiopathy" "cognition" "unadjusted"
"C" "angiopathy" "education" "but one adjusted"
"C" "angiopathy" "education" "fully adjusted"
"C" "angiopathy" "education" "shared adjusted"
"C" "angiopathy" "education" "unadjusted"
"C" "angiopathy" "gender" "but one adjusted"
"C" "angiopathy" "gender" "fully adjusted"
"C" "angiopathy" "gender" "shared adjusted"
"C" "angiopathy" "gender" "unadjusted"
"C" "arteriolosclerosis" "age" "but one adjusted"
"C" "arteriolosclerosis" "age" "fully adjusted"
"C" "arteriolosclerosis" "age" "shared adjusted"
"C" "arteriolosclerosis" "age" "unadjusted"
"C" "arteriolosclerosis" "cognition" "but one adjusted"
"C" "arteriolosclerosis" "cognition" "fully adjusted"
"C" "arteriolosclerosis" "cognition" "shared adjusted"
"C" "arteriolosclerosis" "cognition" "unadjusted"
"C" "arteriolosclerosis" "education" "but one adjusted"
"C" "arteriolosclerosis" "education" "fully adjusted"
"C" "arteriolosclerosis" "education" "shared adjusted"
"C" "arteriolosclerosis" "education" "unadjusted"
"C" "arteriolosclerosis" "gender" "but one adjusted"
